time,NAO,BLO,EOF3,EOF4,EOF5,EOF6,EOF7,EOF8,EOF9,EOF10
2006-05-19 12:00:00,0.057662535,-1.8206304,0.022377092,0.48858672,0.5927721,-0.6086136,0.15405555,0.27163056,0.7869597,-1.2440339
2006-05-20 12:00:00,-0.24960163,-2.286039,-0.048653793,0.18131986,0.54436237,-0.7612798,0.24837263,-0.49609122,1.0731279,-1.0974154
2006-05-21 12:00:00,-0.50071126,-2.3401613,-0.16391058,0.007685352,0.77686745,-1.4342561,0.075896695,-0.6740788,0.8759119,-0.10254804
2006-05-22 12:00:00,-0.24300976,-2.1400917,-0.32067364,-0.25912616,1.0280627,-1.4278033,-0.69189143,-0.065000564,0.72574896,0.15902902
2006-05-23 12:00:00,0.121202335,-1.7251394,-0.16200149,-0.2409893,1.2797565,-0.6183154,-1.4634935,0.48557213,0.36136648,0.083228305
2006-05-24 12:00:00,0.3511218,-1.401107,0.14061445,0.39137253,1.2345581,0.47566184,-1.5683136,0.45145643,0.24826247,0.24816833
2006-05-25 12:00:00,0.4588789,-0.9474482,0.42188233,1.0744675,1.1826289,1.0794567,-0.91468966,0.6066503,0.392812,0.51010305
2006-05-26 12:00:00,0.46714598,-0.7080212,0.6116998,1.1595922,0.64360553,0.8735017,-0.11011108,0.89063656,0.7739547,0.6155496
2006-05-27 12:00:00,0.29157004,-0.6712775,1.0932429,0.8561202,0.05892231,0.42800528,0.44713855,1.3533151,0.59278584,0.8370994
2006-05-28 12:00:00,-0.14557402,-0.7019666,1.5244807,0.571171,-0.32903084,0.83559227,0.783499,1.1940325,-0.45819202,0.51975054
2006-05-29 12:00:00,-0.5998752,-0.6547921,1.3075807,0.44376826,-0.00993536,1.736406,0.7166165,0.3220592,-0.9737021,-0.41346714
2006-05-30 12:00:00,-0.7434314,-0.37301555,0.9172134,0.3086484,-0.12886854,2.3546565,-0.11666029,-0.7677278,-0.76225793,-0.94811183
2006-05-31 12:00:00,-0.41077924,-0.06079647,0.5468505,0.49079826,-0.59741414,2.4731953,-0.5140736,-1.3169487,-0.7646922,-0.8664923
2006-06-01 12:00:00,0.105118155,0.35282347,0.7629983,0.5240251,-0.5827579,1.5501214,-0.020052016,-1.306624,-0.51510525,-0.16127889
2006-06-02 12:00:00,0.12972268,0.64208955,1.0869694,0.45673317,-0.5207086,0.37229827,-0.19058585,-0.36888194,-0.7450154,-0.20703717
2006-06-03 12:00:00,0.048805043,0.73302835,0.9987772,0.48483607,-0.38278964,0.50814015,0.018245785,-0.17109175,-0.7663773,-0.97580457
2006-06-04 12:00:00,0.1801698,0.6445656,0.7836525,0.32936245,-0.38252145,0.872343,0.45998695,-0.46764544,0.082446285,-1.1183909
2006-06-05 12:00:00,0.18709452,0.6732554,0.62183994,-0.027218906,-0.3972448,0.71486753,0.69411236,-0.50250995,1.1868715,-0.87905765
2006-06-06 12:00:00,0.22113867,0.84589314,1.0487827,0.041270137,-0.65676033,0.521227,0.3914395,-0.010111189,1.200013,-0.38277736
2006-06-07 12:00:00,0.1689303,0.61921585,0.9751475,0.41328815,-1.3551135,0.3735692,0.096773386,-0.030102534,1.5398874,-1.0068767
2006-06-08 12:00:00,0.26913825,0.41652098,0.30120546,0.72284913,-1.657636,-0.18310043,0.0068840175,-0.36469305,2.0891752,-1.1306607
2006-06-09 12:00:00,0.0113910455,0.44224194,-0.32724214,0.5386208,-1.5347973,-0.92907405,0.57277495,-1.11155,2.2518332,-1.2398417
2006-06-10 12:00:00,-0.20886716,0.5288404,-0.62807554,0.16809286,-1.1504432,-1.6019558,0.42320567,-1.2544352,2.6583219,-0.791717
2006-06-11 12:00:00,0.04080211,0.52572954,-0.6275453,-0.09447578,-0.84776443,-1.9243541,-0.102423,-0.40311113,2.6000645,0.080706194
2006-06-12 12:00:00,0.63424575,0.8137265,-0.02658551,-0.6542318,-0.41905668,-1.546242,-0.6113245,0.31648654,1.5582143,1.0909085
2006-06-13 12:00:00,0.8983866,0.95952934,0.7549738,-0.42358637,-0.027595825,-1.1927264,-0.6548223,0.11571609,0.08264435,0.8793268
2006-06-14 12:00:00,1.0674748,0.92377776,1.207151,0.09248173,-0.010754248,-0.93256974,-0.066612646,-1.1148652,-0.034326605,-0.586511
2006-06-15 12:00:00,1.1924224,0.8512094,0.7819178,0.32464728,0.19328463,-1.0844356,-0.08865858,-1.4308168,0.7275361,-0.37401333
2006-06-16 12:00:00,1.1769971,0.67166865,0.6820585,0.017890539,0.18366508,-1.0143918,-0.16733013,-0.9379475,0.46476126,0.5070643
2006-06-17 12:00:00,1.2956705,0.5627501,0.69966924,-0.3787848,-0.2219195,-0.7364152,-0.22857681,-0.5607637,-0.23709801,0.49112266
2006-06-18 12:00:00,1.318012,0.11704677,0.6093849,-0.69479173,-0.83140504,-0.7931124,-0.23808368,-0.72759557,-0.47047982,0.3050501
2006-06-19 12:00:00,1.4256374,-0.097424604,0.3763587,-0.8867727,-0.79387605,-0.73872083,-0.19432092,-0.36202633,0.0013921991,0.17434229
2006-06-20 12:00:00,1.0827024,-0.14142351,0.30985543,-1.1793975,-0.4793285,-0.98841625,-0.3589513,0.9344608,0.27799726,0.75677556
2006-06-21 12:00:00,0.5984033,-0.118374094,0.56656474,-1.3299397,-0.5910295,-0.42503464,-0.31706098,1.5491526,-0.7463664,0.943436
2006-06-22 12:00:00,0.23559733,-0.17454487,0.70992947,-1.2064509,-1.0751842,-0.46884307,-0.18069829,1.2739413,-0.91593283,0.6480676
2006-06-23 12:00:00,0.19090778,-0.10907934,0.72719896,-0.8827064,-0.5795531,-0.85022014,0.16160703,1.2731841,-1.102004,0.45115644
